respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
3751,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,1,5,1,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,atmpeygn,"MSA, Principle City",3,0,,
3752,2,1,0,0,0,1,1,1,1,0,0,0,0,1,1,4,1,1,4,1,1,65+ Years,< 12 Years,White,Male,,Married,,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,pxcmvdjn,vlluhbov
3753,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,4,2,2,4,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,oxchjgsf,Non-MSA,1,1,cfqqtusy,
3754,3,1,0,1,0,1,1,0,0,0,0,1,0,0,1,4,4,2,5,5,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,Non-MSA,1,0,pxcmvdjn,xgwztkwe
3756,2,1,0,1,0,1,0,0,1,,,0,0,0,1,5,2,2,5,2,2,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
3757,0,2,0,0,0,1,0,0,1,0,1,0,0,0,,5,1,1,5,1,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,0,0,wxleyezf,xqwwgdyp
3759,1,1,0,1,0,0,0,1,1,0,0,0,0,0,,4,2,2,4,2,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,wlfvacwt,mxkfnird
3761,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,mcubkhph,ukymxvdu
3762,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,2,1,4,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
3763,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,1,5,2,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
3764,0,1,0,0,0,0,0,0,1,,,0,0,0,,3,1,1,2,1,2,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,xqicxuve,uqqtjvyb
3765,3,1,0,1,1,1,1,0,1,0,0,1,0,0,1,3,1,2,4,1,2,35 - 44 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
3766,2,1,0,0,0,1,0,0,0,0,0,1,0,0,,4,1,1,4,1,1,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,2,arjwrbjb,hfxkjkmi
3767,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,5,4,1,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,ldnlellj,hfxkjkmi
3768,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,3,2,2,1,2,2,18 - 34 Years,College Graduate,White,Female,,Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,atmlpfrs,xqwwgdyp
3769,1,1,0,0,0,1,1,1,1,0,0,1,0,0,,4,1,4,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
3770,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,4,1,1,4,2,4,65+ Years,12 Years,Hispanic,Male,Below Poverty,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,1,,
3772,2,0,0,1,0,0,1,0,0,,,,,,,,,,,,,35 - 44 Years,,White,Female,,,,,kbazzjca,"MSA, Not Principle  City",,,,
3773,3,1,0,1,1,1,1,1,1,0,0,0,0,0,,3,1,1,3,1,1,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
3774,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,5,4,2,5,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,cfqqtusy,mxkfnird
3776,3,0,0,1,0,1,1,1,1,,,0,0,0,,5,1,5,5,4,4,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0,atmlpfrs,xqwwgdyp
3777,2,2,0,1,0,1,0,0,1,0,0,1,0,0,,4,5,4,5,4,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,1,cfqqtusy,mxkfnird
3778,2,1,0,1,0,1,0,0,1,,,0,0,0,1,4,2,2,4,2,4,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,1,,
3779,3,1,1,1,1,1,1,1,1,0,0,,,,,1,4,4,5,,,18 - 34 Years,,Hispanic,Female,,,,,bhuqouqj,"MSA, Principle City",1,3,,
3780,3,2,0,1,0,1,0,0,1,0,0,1,0,0,,4,4,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1,ldnlellj,kldqjyjy
3781,3,1,1,1,0,1,1,1,1,,,1,0,0,,4,5,5,4,5,5,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
3782,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,2,1,2,18 - 34 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",2,2,,
3785,3,1,0,1,0,1,1,1,1,0,0,,,,,4,2,2,1,1,1,35 - 44 Years,,White,Female,,,,,bhuqouqj,"MSA, Principle City",1,2,,
3789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,2,2,55 - 64 Years,< 12 Years,Other or Multiple,Male,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
3790,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,4,5,4,1,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Own,Employed,qufhixun,Non-MSA,1,0,vjjrobsf,vlluhbov
3791,1,2,0,1,0,1,0,1,1,1,0,0,0,1,,5,2,2,5,2,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,0,pxcmvdjn,xgwztkwe
3793,2,2,0,1,1,1,1,1,1,0,0,0,0,1,,4,1,4,4,1,1,18 - 34 Years,College Graduate,White,Female,,Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,2,fcxhlnwr,
3794,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,4,5,1,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0,,
3795,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,4,2,1,4,1,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,atmlpfrs,xtkaffoo
3796,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,5,4,4,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,1,ldnlellj,hfxkjkmi
3797,1,2,0,0,0,0,0,0,1,0,0,0,0,0,,4,1,1,4,1,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0,rucpziij,tfqavkke
3799,0,1,0,0,0,1,0,0,1,1,1,0,0,0,,3,2,1,3,1,1,55 - 64 Years,12 Years,White,Female,,Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,atmlpfrs,xgwztkwe
3800,3,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,5,5,4,4,4,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",3,3,,
3802,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,2,2,4,2,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,nduyfdeo,xtkaffoo
3803,1,2,0,0,0,1,0,0,1,1,1,0,0,0,1,4,2,4,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
3804,3,1,1,1,0,1,0,0,1,0,1,0,0,0,,4,4,4,4,4,5,18 - 34 Years,< 12 Years,Hispanic,Female,,Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,1,,
3805,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,4,1,1,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,rucpziij,tfqavkke
3806,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,4,2,1,4,2,2,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
3808,2,1,0,1,0,1,1,1,0,,,0,0,0,,4,2,1,5,4,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
3809,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,4,2,1,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
3810,3,2,0,1,0,1,1,1,0,1,1,1,0,0,,4,4,4,4,4,4,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
3811,1,2,0,1,0,1,1,0,1,1,1,1,0,0,1,4,1,1,2,1,1,55 - 64 Years,Some College,Black,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0,msuufmds,rcertsgn
3812,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,2,2,4,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
3813,2,1,0,1,0,1,1,0,1,,,0,1,0,,3,3,2,3,1,2,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Own,Employed,lzgpxyit,Non-MSA,1,0,vjjrobsf,oijqvulv
3816,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,2,65+ Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
3818,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,4,4,2,2,65+ Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0,,
3819,0,1,0,1,0,1,1,1,1,0,1,1,1,0,,3,1,5,1,1,5,18 - 34 Years,< 12 Years,White,Female,"> $75,000",Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,2,,
3820,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,3,2,5,4,2,55 - 64 Years,,Black,Female,,,,,kbazzjca,"MSA, Not Principle  City",1,1,,
3821,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,4,5,2,5,5,1,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0,wlfvacwt,mxkfnird
3822,1,2,0,1,0,1,0,0,1,0,1,1,0,0,,5,4,2,5,5,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0,vjjrobsf,
3823,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,2,2,4,2,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
3824,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,5,1,45 - 54 Years,College Graduate,White,Female,,Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",3,0,wxleyezf,xtkaffoo
3825,3,2,0,0,0,1,0,1,1,0,1,0,0,0,,5,2,4,5,4,2,18 - 34 Years,Some College,White,Male,,Not Married,,,lrircsnp,Non-MSA,0,1,,
3830,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,wxleyezf,kldqjyjy
3832,3,1,1,0,0,1,1,0,0,0,0,0,0,0,1,4,1,4,4,2,4,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,0,ldnlellj,kldqjyjy
3833,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,4,4,4,4,5,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
3834,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,3,4,4,4,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3,wxleyezf,emcorrxb
3836,3,2,0,0,0,0,0,0,0,,,,0,0,,4,4,5,4,4,4,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,atmpeygn,"MSA, Not Principle  City",1,3,,
3839,2,1,0,0,0,0,1,1,0,,,0,0,0,,3,1,1,3,1,2,55 - 64 Years,< 12 Years,White,Male,"> $75,000",Not Married,Rent,Unemployed,lrircsnp,"MSA, Not Principle  City",0,0,,
3840,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,atmlpfrs,xtkaffoo
3842,3,0,1,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,4,2,2,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,xqicxuve,uqqtjvyb
3843,1,2,0,1,0,1,1,1,1,0,0,0,0,1,,4,1,2,2,1,4,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,3,fcxhlnwr,mxkfnird
3844,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,1,4,4,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
3845,3,0,0,1,0,1,1,1,1,1,1,0,0,0,1,3,2,2,4,1,1,55 - 64 Years,Some College,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,1,,
3846,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,4,4,5,4,2,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",3,0,,
3847,2,2,1,1,0,1,1,1,1,0,0,0,0,0,,4,2,4,5,4,5,45 - 54 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1,msuufmds,rcertsgn
3848,3,2,0,1,0,1,0,1,1,1,1,1,0,0,,3,5,4,5,4,5,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
3849,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,2,2,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,atmlpfrs,ccgxvspp
3851,3,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,5,1,4,5,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2,mcubkhph,ukymxvdu
3852,1,2,0,0,0,1,0,0,1,0,0,1,0,1,,4,1,2,4,1,5,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0,wxleyezf,cmhcxjea
3853,1,1,0,1,0,1,1,1,1,0,0,1,0,0,,1,2,1,5,4,1,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,1,0,atmlpfrs,xqwwgdyp
3857,2,1,0,1,0,1,1,1,1,0,1,1,0,0,,3,4,4,5,4,1,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",2,1,arjwrbjb,xtkaffoo
3858,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,5,2,4,5,2,2,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",3,0,xicduogh,qxajmpny
3859,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,2,2,4,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0,fcxhlnwr,haliazsg
3860,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,4,4,4,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,1,pxcmvdjn,tfqavkke
3861,3,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,3,2,1,2,1,35 - 44 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Own,Employed,kbazzjca,Non-MSA,0,0,fcxhlnwr,haliazsg
3863,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,1,1,4,1,1,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
3864,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,3,2,2,4,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
3865,1,1,0,1,0,1,1,1,1,0,1,1,0,0,,3,1,4,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
3866,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,5,1,2,5,2,4,55 - 64 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
3867,2,1,0,1,0,1,0,0,1,0,0,,,,,,2,4,4,2,,55 - 64 Years,,White,Female,,,,,oxchjgsf,Non-MSA,0,0,,
3868,3,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,1,2,5,4,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,0,fcxhlnwr,cmhcxjea
3870,2,0,1,1,1,1,0,0,1,1,1,0,1,0,,4,4,2,5,2,2,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",2,2,,
3871,3,1,0,1,0,1,0,1,1,0,0,1,0,0,0,4,4,4,4,4,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
3872,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,2,1,5,4,1,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,vjjrobsf,oijqvulv
3873,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,5,1,2,5,4,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0,mfikgejo,kldqjyjy
3875,2,0,1,1,0,1,1,1,1,,,1,0,0,1,4,2,2,4,2,2,55 - 64 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
3876,0,0,0,1,0,1,0,0,1,0,1,1,0,0,,5,1,2,5,1,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0,,
3877,1,1,0,0,0,1,1,0,0,0,0,0,0,0,,3,2,4,3,2,4,18 - 34 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",2,0,,
3878,2,1,0,1,0,1,0,0,1,0,0,1,0,0,,3,3,2,5,2,1,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0,xqicxuve,mxkfnird
3879,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,2,1,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",0,0,,
3880,1,2,0,1,1,1,1,1,1,0,1,1,0,0,1,4,1,1,5,4,1,55 - 64 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
3881,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,3,2,1,3,2,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0,,
3883,2,2,0,1,0,1,0,0,1,1,1,0,0,1,,3,2,1,4,4,4,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,1,ldnlellj,ukymxvdu
3884,3,2,0,1,0,1,1,1,1,,,1,0,0,,5,4,1,4,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,wxleyezf,xtkaffoo
3885,1,2,0,1,0,1,0,0,1,0,1,0,0,0,,4,4,2,5,4,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,mcubkhph,oijqvulv
3886,1,1,0,0,0,0,1,0,1,0,0,0,0,0,,4,1,4,4,2,2,55 - 64 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
3887,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,1,2,1,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0,wxleyezf,xtkaffoo
3888,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,1,4,2,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,0,atmlpfrs,mxkfnird
3890,2,1,0,1,0,1,1,1,1,0,0,1,0,1,,4,4,4,4,4,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,0,0,fcxhlnwr,mxkfnird
3891,3,0,0,1,0,1,1,0,0,1,1,1,0,0,,5,5,5,5,5,5,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,rucpziij,tfqavkke
3892,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,2,5,2,1,35 - 44 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0,,
3893,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,4,4,2,5,4,2,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",2,0,atmlpfrs,ccgxvspp
3894,1,0,0,1,0,1,0,0,1,0,1,1,0,0,,1,1,2,1,1,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
3895,2,1,0,,0,1,,1,1,0,1,0,0,0,,3,3,2,4,3,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
3896,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,4,2,4,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
3898,3,2,0,1,0,1,1,1,1,1,1,0,1,0,1,4,2,4,4,2,4,18 - 34 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2,xqicxuve,uqqtjvyb
3899,2,1,0,1,0,1,1,0,1,,,0,0,0,,3,2,2,4,2,1,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0,nduyfdeo,mxkfnird
3900,,1,0,0,0,1,0,0,1,0,0,,0,0,,3,3,3,5,3,4,55 - 64 Years,,Hispanic,Female,,Not Married,,,mlyzmhmf,"MSA, Not Principle  City",1,0,,
3902,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
3903,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,1,1,1,1,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0,wlfvacwt,xtkaffoo
